Generated descriptions on distilgpt2+finetune:
Ring of Blind Ghosts:   The Darkwraiths.
Ashen Estus Flask:  Pyromancy of the Darkmoon Knights.
Great Corvian Scythe:  A small bronze ring.
Sunset Leggings:  Leather leckens worn by the old men of Lothric.
Northern Gloves:  These are the gloves that were used to conceal a certain type of illness, and provide protection against various types or ailments from both physical attacks.
Moonlight Waistcloth:  A black.
Astora Greatsword:   It is said that the great swordsmen of this land are proud to wield these mighty weapons.
Gold-Hemmed Black Hood:  This black hood is made of a thick.
Prince's Shield:  The shield was given to a Knight of Light named Gwyn, and is said to have belonged only once before the Lordran himself became king.
Millwood Knight Leggings:  A leather-colored leather skirt.
Spears of the Church:  They are said to have been ordained by a bishop who decreed that only those with whom they were formally known could be trusted.
Rapport:  /decoration
Golem Leggings:  He wore this armor.
Refined Gem:  A gem of a mystical and transcendent spirit, but also one that is utterly foreign to the human race as well.
Blue Sentinels:  The yellow sentinel's armor.
Carthus Beacon:   The torch bearer was a slave of the gods.
Heavy Sacred Wood Crest Shield:   The ancient stone pyramids were not the only monuments of Carthus.
Soul of the Nameless King:   The king.
Tower Key:  The key to the sword of an old lady who lived in a distant land.
Titanite Shard:  This unique crystalline crystal is a sign of the Abyss.
Grave Warden Robe:   He is said to be the Lord's apostle.
Soul of the Twin Princes:   The twins were inseparable.
Varangian Leggings:  The leggy blue skirt is more formal than the black.
Reversal Ring:  This ring is a symbol of the power that exists among men and women.
Seething Chaos:  A tale of a witch who has no clue what happened to her child.
Small Lothric Banner:  It is a black and white decorative banner which was decorated with the likeness of one's great-grandfather.
Armor of Thorns:   They were among the first pyromancers to enter Astora.
Herald Armor:  Armor of the ancient apostles, who departed to find their home in a distant land known for its great strength and cunning.
Sunlight Shield:  This shield.
Gundyr's Gauntlets:  Hood of a goddess who guarded the Abyss.
Mirrah Trousers:   The garment was made of silk, and it is said to have been designed for wearing long black trousers with a high head covering the waist.
Dragonslayer Spear:  This spear.
Dragonrider Bow:  The bow is a curved piece of brass and has three rings on its tip.
Homeward:  This story was first published on the New Republic's Official Fan Page
Rare Ring of Sacrifice:   The ring is a symbol of the faith that lives on in this land.
Untrue Dark Ring:  A dark ring was bestowed upon a black knight.
Ancient Dragon Halberd:   The Great Swamp.
Hard Leather Boots:   The leather boots of the knights were made in a manner that was unique to their homeland.
Leather Shield:  Heirloom helm is a relic of the ancient gods.
Channeler's Trident:  This weapon.
Dragonslayer Greatbow:   The bow's swing is one of the more deadly weapons in its design, and has no shortage on-hand damage absorption as well.
Stone Helm:  Iriad's Armor is an item of honor.
Mossfruit:   The fruit of a woman who went mad with her family and became obsessed over the age.
Heavy Grass Crest Shield:   The crest of a dragon has been stripped away from its wearer for the sake that it bears no trace whatsoever in life.
Black Witch Veil:  Sorcery depicting a witch's face.
Stone Armor:  Armor of the ancient knights.
Life Ring:  The ring is made of gold.
Great Swamp Ring:  The ring.
Leather Armor:  Armor of the Knight Ciaran.
Undead Legion Helm:   The legion wear a thick leather skirt.
Large Soul of a Nameless Soldier:   This black-robed soul.
Great Soul Arrow:   It is a simple bow, and serves as an additional defense mechanism against lightning damage due to its high durability of the caster's strength when wielded in battle.
Halberd:   Cinder's Ringing of the Gods' Archives
Soul of a Wicked Spirit:   She is said to have discovered the power that resides within her soul, and yet has no proof for its existence.
Carthus Bloodring:  The only thing left is a blue blooded tongue.
Elite Knight Armor:  Armor of the three founders.
Sorcerer Hood:  The hood is made of a thin white leather.
Drang Gauntlets:  Greatsword of the ancient gods.
Sunless Armor:  It is said that the Knight of Cinder was once a giant boulder.
Ember:  The Darkmoon Blade The dark blue sword wielded by the Knights of Londor.
Splitleaf Greatsword:   The sword is a greatswordslayer.
Priest's Chime:   It was the only thing left behind by a knight and his mother.
Wanderer Manchette:   He was born in the grave of his mother.
Force:   Worn Armor of the Darkwraiths.
Spiked Shield:  The shield itself is made of a coarse.
Priestess Ring:   She is said to be a great sorceress, and has never been known for her strength.
Soul of a Nameless Soldier: ” Dancer Leggings
Covetous Gold Serpent Ring+3: 4 x 4 Ring of the Great Fire Keeper.
Black Witch Wrappings:  This exquisite, soft leather garment is hand-crafted to provide a protective layer of protection against poison and other threats that lurk in the world.
Basin of Vows:   The Wayfarer.
Fire Witch Gauntlets:   The witch is a woman who takes on the duties of witches, and wields great power when she hears voices telling her story in whispers that sound.
Dead Again:   The story is so bleak.
Iron Leggings:   The legged.
Quelana Pyromancy Tome:  Pyromancer's Greatsword.
Robe of the Channelers:  The Dragon Age was written by a knight named Gwyn.
Heal Aid:  The Church of Gwyn is a symbol for the love and forgiveness that lies ahead.
Large Soul of a Weary Warrior:  Can be used to wield heavy weapons and shields.
